fid,subject,mean_AFLE,sd_AFLE,max_AFLE
2,OAS1_0274,0.411087884098068,NA,0.411087884098068
2,OAS1_0284,0.39714338357316,NA,0.39714338357316
2,OAS1_0303,0.217743673477892,NA,0.217743673477892
2,OAS1_0343,0.436877885474296,NA,0.436877885474296
2,OAS1_0345,0.368255311911797,NA,0.368255311911797
2,OAS1_0357,0.245156463722821,NA,0.245156463722821
2,OAS1_0365,0.222281024149266,NA,0.222281024149266
2,OAS1_0371,0.363453120154539,NA,0.363453120154539
2,OAS1_0395,0.271214648941901,NA,0.271214648941901
2,OAS1_0398,0.411299664971039,NA,0.411299664971039
2,OAS1_0456,0.324189581402932,NA,0.324189581402932
3,OAS1_0010,0.949795339949555,NA,0.949795339949555
3,OAS1_0086,1.00225478446576,NA,1.00225478446576
3,OAS1_0101,0.696017827492609,NA,0.696017827492609
3,OAS1_0109,0.402787160998665,NA,0.402787160998665
3,OAS1_0114,0.594364354198856,NA,0.594364354198856
3,OAS1_0117,1.13385055143872,NA,1.13385055143872
3,OAS1_0145,0.947620289379668,NA,0.947620289379668
3,OAS1_0177,0.415783901203499,NA,0.415783901203499
3,OAS1_0180,0.626352284950808,NA,0.626352284950808
3,OAS1_0188,0.878808547915002,NA,0.878808547915002
3,OAS1_0200,0.813049394267418,NA,0.813049394267418
3,OAS1_0203,0.785129900861752,NA,0.785129900861752
3,OAS1_0216,1.12716696691221,NA,1.12716696691221
3,OAS1_0239,0.425138707644418,NA,0.425138707644418
3,OAS1_0249,0.985199348591584,NA,0.985199348591584
3,OAS1_0255,0.500353859069455,NA,0.500353859069455
3,OAS1_0256,1.00720568515558,NA,1.00720568515558
3,OAS1_0263,0.565413228852206,NA,0.565413228852206
3,OAS1_0266,0.938628691829998,NA,0.938628691829998
3,OAS1_0274,0.743714395595658,NA,0.743714395595658
3,OAS1_0284,0.58126288399029,NA,0.58126288399029
3,OAS1_0303,0.39587900180281,NA,0.39587900180281
3,OAS1_0343,2.07751753664484,NA,2.07751753664484
3,OAS1_0345,0.453444735086659,NA,0.453444735086659
3,OAS1_0357,0.717700158038993,NA,0.717700158038993
3,OAS1_0365,0.932535363036141,NA,0.932535363036141
3,OAS1_0371,0.234183395322515,NA,0.234183395322515
3,OAS1_0395,0.921866639353129,NA,0.921866639353129
3,OAS1_0398,0.524043751186229,NA,0.524043751186229
3,OAS1_0456,0.941415519240515,NA,0.941415519240515
4,OAS1_0010,0.695153373800326,NA,0.695153373800326
4,OAS1_0086,0.827948645672125,NA,0.827948645672125
4,OAS1_0101,0.807883530113023,NA,0.807883530113023
4,OAS1_0109,1.62988657202918,NA,1.62988657202918
4,OAS1_0114,1.12228796631198,NA,1.12228796631198
4,OAS1_0117,0.668383460996875,NA,0.668383460996875
4,OAS1_0145,0.213408725873564,NA,0.213408725873564
4,OAS1_0177,2.23409517422602,NA,2.23409517422602
4,OAS1_0180,0.454756591223711,NA,0.454756591223711
4,OAS1_0188,0.684842041399548,NA,0.684842041399548
4,OAS1_0200,1.30352526229722,NA,1.30352526229722
4,OAS1_0203,0.92173607594902,NA,0.92173607594902
4,OAS1_0216,0.802222432546024,NA,0.802222432546024
4,OAS1_0239,0.885660694369793,NA,0.885660694369793
4,OAS1_0249,0.939620395690455,NA,0.939620395690455
4,OAS1_0255,0.348621692032587,NA,0.348621692032587
4,OAS1_0256,0.380876512688419,NA,0.380876512688419
4,OAS1_0263,0.955806604549701,NA,0.955806604549701
4,OAS1_0266,1.12888896404862,NA,1.12888896404862
4,OAS1_0274,0.656042321545782,NA,0.656042321545782
4,OAS1_0284,0.775668447209416,NA,0.775668447209416
4,OAS1_0303,0.722083715294441,NA,0.722083715294441
4,OAS1_0343,1.08381027578407,NA,1.08381027578407
4,OAS1_0345,1.01782094392205,NA,1.01782094392205
4,OAS1_0357,0.748332556327599,NA,0.748332556327599
4,OAS1_0365,0.5955056360158,NA,0.5955056360158
4,OAS1_0371,0.944335707716636,NA,0.944335707716636
4,OAS1_0395,0.699498785000225,NA,0.699498785000225
4,OAS1_0398,0.758148283449086,NA,0.758148283449086
4,OAS1_0456,0.235472212046927,NA,0.235472212046927
5,OAS1_0010,0.582511045763416,NA,0.582511045763416
5,OAS1_0086,0.929583409816954,NA,0.929583409816954
5,OAS1_0101,1.03748166371612,NA,1.03748166371612
5,OAS1_0109,1.2633413392996,NA,1.2633413392996
5,OAS1_0114,1.30476203887292,NA,1.30476203887292
5,OAS1_0117,0.457988075836381,NA,0.457988075836381
5,OAS1_0145,1.0220203883358,NA,1.0220203883358
5,OAS1_0177,1.75794802610885,NA,1.75794802610885
5,OAS1_0180,1.60654053695489,NA,1.60654053695489
5,OAS1_0188,0.952169091073267,NA,0.952169091073267
5,OAS1_0200,1.06135019983971,NA,1.06135019983971
5,OAS1_0203,0.926658797648664,NA,0.926658797648664
5,OAS1_0216,0.576546145341617,NA,0.576546145341617
5,OAS1_0239,1.81023606376557,NA,1.81023606376557
5,OAS1_0249,1.00352366562999,NA,1.00352366562999
5,OAS1_0255,1.43251384292971,NA,1.43251384292971
5,OAS1_0256,0.632950593920865,NA,0.632950593920865
5,OAS1_0263,2.39438737105715,NA,2.39438737105715
5,OAS1_0266,1.20385128285039,NA,1.20385128285039
5,OAS1_0274,0.325331934021775,NA,0.325331934021775
5,OAS1_0284,2.15372003610202,NA,2.15372003610202
5,OAS1_0303,1.70758398351259,NA,1.70758398351259
5,OAS1_0343,0.551454631931076,NA,0.551454631931076
5,OAS1_0345,1.62716708279602,NA,1.62716708279602
5,OAS1_0357,1.14725892548585,NA,1.14725892548585
5,OAS1_0365,0.677021290186093,NA,0.677021290186093
5,OAS1_0371,1.36241958024294,NA,1.36241958024294
5,OAS1_0395,1.27553132483946,NA,1.27553132483946
5,OAS1_0398,1.71363127526547,NA,1.71363127526547
5,OAS1_0456,1.70568725280475,NA,1.70568725280475
6,OAS1_0010,1.08011470150479,NA,1.08011470150479
6,OAS1_0086,1.15184028898936,NA,1.15184028898936
6,OAS1_0101,1.18623000008388,NA,1.18623000008388
6,OAS1_0109,0.69453770475679,NA,0.69453770475679
6,OAS1_0114,0.699012639532442,NA,0.699012639532442
6,OAS1_0117,0.3436988866487,NA,0.3436988866487
6,OAS1_0145,0.99038066176743,NA,0.99038066176743
6,OAS1_0177,0.294266613804554,NA,0.294266613804554
6,OAS1_0180,0.361992266293075,NA,0.361992266293075
6,OAS1_0188,1.46913060554603,NA,1.46913060554603
6,OAS1_0200,1.30007788066182,NA,1.30007788066182
6,OAS1_0203,0.411877927913108,NA,0.411877927913108
6,OAS1_0216,1.29625321881397,NA,1.29625321881397
6,OAS1_0239,1.36554807641322,NA,1.36554807641322
6,OAS1_0249,1.91324255134353,NA,1.91324255134353
6,OAS1_0255,1.21129014335584,NA,1.21129014335584
6,OAS1_0256,1.68428058849592,NA,1.68428058849592
6,OAS1_0263,1.17103366780559,NA,1.17103366780559
6,OAS1_0266,1.14511814415433,NA,1.14511814415433
6,OAS1_0274,0.601047337361402,NA,0.601047337361402
6,OAS1_0284,0.5783911398484,NA,0.5783911398484
6,OAS1_0303,0.903102655970659,NA,0.903102655970659
6,OAS1_0343,1.11923213101603,NA,1.11923213101603
6,OAS1_0345,0.665221107736835,NA,0.665221107736835
6,OAS1_0357,0.710296019400682,NA,0.710296019400682
6,OAS1_0365,1.18246874894357,NA,1.18246874894357
6,OAS1_0371,1.32953850924297,NA,1.32953850924297
6,OAS1_0395,1.13258950823021,NA,1.13258950823021
6,OAS1_0398,1.22939869233166,NA,1.22939869233166
6,OAS1_0456,0.796065237279061,NA,0.796065237279061
7,OAS1_0010,2.37249270555276,NA,2.37249270555276
7,OAS1_0086,1.19076165909065,NA,1.19076165909065
7,OAS1_0101,0.598366597346913,NA,0.598366597346913
7,OAS1_0109,1.11048108558568,NA,1.11048108558568
7,OAS1_0114,0.785848941106045,NA,0.785848941106045
7,OAS1_0117,0.45868895459129,NA,0.45868895459129
7,OAS1_0145,0.748204568148125,NA,0.748204568148125
7,OAS1_0177,1.31800180291986,NA,1.31800180291986
7,OAS1_0180,0.650913748748899,NA,0.650913748748899
7,OAS1_0188,1.17986048944144,NA,1.17986048944144
7,OAS1_0200,2.48988489079485,NA,2.48988489079485
7,OAS1_0203,0.909542563066038,NA,0.909542563066038
7,OAS1_0216,1.21432788643623,NA,1.21432788643623
7,OAS1_0239,0.598876375574828,NA,0.598876375574828
7,OAS1_0249,1.50287044420613,NA,1.50287044420613
7,OAS1_0255,0.565599691642947,NA,0.565599691642947
7,OAS1_0256,1.48470050174905,NA,1.48470050174905
7,OAS1_0263,0.804716677008981,NA,0.804716677008981
7,OAS1_0266,0.902755930687809,NA,0.902755930687809
7,OAS1_0274,0.616335965266935,NA,0.616335965266935
7,OAS1_0284,1.45405939372489,NA,1.45405939372489
7,OAS1_0303,0.384424665869533,NA,0.384424665869533
7,OAS1_0343,1.1733336179971,NA,1.1733336179971
7,OAS1_0345,1.19660099202379,NA,1.19660099202379
7,OAS1_0357,0.779167380087846,NA,0.779167380087846
7,OAS1_0365,1.02608640374817,NA,1.02608640374817
7,OAS1_0371,1.2976061938935,NA,1.2976061938935
7,OAS1_0395,0.738042639341858,NA,0.738042639341858
7,OAS1_0398,0.803839550332662,NA,0.803839550332662
7,OAS1_0456,1.1928319883092,NA,1.1928319883092
8,OAS1_0010,0.997788380401035,NA,0.997788380401035
8,OAS1_0086,1.02489089265898,NA,1.02489089265898
8,OAS1_0101,0.507575733778051,NA,0.507575733778051
8,OAS1_0109,1.50052981960554,NA,1.50052981960554
8,OAS1_0114,0.6880041921172,NA,0.6880041921172
8,OAS1_0117,1.09873457642945,NA,1.09873457642945
8,OAS1_0145,1.21807402074355,NA,1.21807402074355
8,OAS1_0177,0.902254699350461,NA,0.902254699350461
8,OAS1_0180,0.49615819155231,NA,0.49615819155231
8,OAS1_0188,1.71449226680422,NA,1.71449226680422
8,OAS1_0200,1.230019777748,NA,1.230019777748
8,OAS1_0203,1.03309397824717,NA,1.03309397824717
8,OAS1_0216,0.672893461363724,NA,0.672893461363724
8,OAS1_0239,0.673308704289507,NA,0.673308704289507
8,OAS1_0249,0.283110993564095,NA,0.283110993564095
8,OAS1_0255,1.29424946689523,NA,1.29424946689523
8,OAS1_0256,1.08925494055258,NA,1.08925494055258
8,OAS1_0263,0.890203634530588,NA,0.890203634530588
8,OAS1_0266,0.744611488131787,NA,0.744611488131787
8,OAS1_0274,0.563885703222725,NA,0.563885703222725
8,OAS1_0284,1.27889063878463,NA,1.27889063878463
8,OAS1_0303,1.02522150492429,NA,1.02522150492429
8,OAS1_0343,0.926959717037046,NA,0.926959717037046
8,OAS1_0345,1.46179440251289,NA,1.46179440251289
8,OAS1_0357,1.59405612270876,NA,1.59405612270876
8,OAS1_0365,2.00918032036326,NA,2.00918032036326
8,OAS1_0371,0.838747329922659,NA,0.838747329922659
8,OAS1_0395,1.14719116151333,NA,1.14719116151333
8,OAS1_0398,1.4512158584831,NA,1.4512158584831
8,OAS1_0456,0.454330796820609,NA,0.454330796820609
9,OAS1_0010,1.5713667151661,NA,1.5713667151661
9,OAS1_0086,0.848313448595581,NA,0.848313448595581
9,OAS1_0101,0.46532369387128,NA,0.46532369387128
9,OAS1_0109,1.52347922478007,NA,1.52347922478007
9,OAS1_0114,0.911179755049389,NA,0.911179755049389
9,OAS1_0117,0.818854680789102,NA,0.818854680789102
9,OAS1_0145,0.204166011736784,NA,0.204166011736784
9,OAS1_0177,0.72790652044064,NA,0.72790652044064
9,OAS1_0180,1.13074658081048,NA,1.13074658081048
9,OAS1_0188,2.09913755693171,NA,2.09913755693171
9,OAS1_0200,1.48453518941107,NA,1.48453518941107
9,OAS1_0203,1.06519608737444,NA,1.06519608737444
9,OAS1_0216,0.639478307432935,NA,0.639478307432935
9,OAS1_0239,1.70028195097178,NA,1.70028195097178
9,OAS1_0249,0.475860860496831,NA,0.475860860496831
9,OAS1_0255,1.2228967800216,NA,1.2228967800216
9,OAS1_0256,0.710704073139603,NA,0.710704073139603
9,OAS1_0263,1.10298585862244,NA,1.10298585862244
9,OAS1_0266,0.561618546943732,NA,0.561618546943732
9,OAS1_0274,0.366774207985036,NA,0.366774207985036
9,OAS1_0284,0.911460229951578,NA,0.911460229951578
9,OAS1_0303,1.30450485162043,NA,1.30450485162043
9,OAS1_0343,1.45338388113221,NA,1.45338388113221
9,OAS1_0345,0.882065313153572,NA,0.882065313153572
9,OAS1_0357,1.22355973468199,NA,1.22355973468199
9,OAS1_0365,0.835411435794423,NA,0.835411435794423
9,OAS1_0371,0.322121245101469,NA,0.322121245101469
9,OAS1_0395,0.528345062026749,NA,0.528345062026749
9,OAS1_0398,2.10622915193458,NA,2.10622915193458
9,OAS1_0456,0.964809564233482,NA,0.964809564233482
10,OAS1_0010,0.372793520256799,NA,0.372793520256799
10,OAS1_0086,0.564113984663657,NA,0.564113984663657
10,OAS1_0101,0.271212540948052,NA,0.271212540948052
10,OAS1_0109,2.0910214072694,NA,2.0910214072694
10,OAS1_0114,0.682970994505166,NA,0.682970994505166
10,OAS1_0117,0.364522162923586,NA,0.364522162923586
10,OAS1_0145,0.627113128928066,NA,0.627113128928066
10,OAS1_0177,1.2544657428563,NA,1.2544657428563
10,OAS1_0180,1.54431076799105,NA,1.54431076799105
10,OAS1_0188,0.719300275975525,NA,0.719300275975525
10,OAS1_0200,1.96364365255232,NA,1.96364365255232
10,OAS1_0203,0.483888344353105,NA,0.483888344353105
10,OAS1_0216,0.415450386819633,NA,0.415450386819633
10,OAS1_0239,0.760400582296178,NA,0.760400582296178
10,OAS1_0249,0.535247978156747,NA,0.535247978156747
10,OAS1_0255,0.278178219596467,NA,0.278178219596467
10,OAS1_0256,0.441481432463596,NA,0.441481432463596
10,OAS1_0263,1.30679995032656,NA,1.30679995032656
10,OAS1_0266,0.596836070917369,NA,0.596836070917369
10,OAS1_0274,0.828677899956654,NA,0.828677899956654
10,OAS1_0284,0.470488905852728,NA,0.470488905852728
10,OAS1_0303,0.542165474464967,NA,0.542165474464967
10,OAS1_0343,0.437471916889638,NA,0.437471916889638
10,OAS1_0345,0.353603924616851,NA,0.353603924616851
10,OAS1_0357,0.63676097200083,NA,0.63676097200083
10,OAS1_0365,0.826956773094707,NA,0.826956773094707
10,OAS1_0371,1.95928906750089,NA,1.95928906750089
10,OAS1_0395,1.53139518910949,NA,1.53139518910949
10,OAS1_0398,1.26408391206346,NA,1.26408391206346
10,OAS1_0456,0.615380711359602,NA,0.615380711359602
11,OAS1_0010,0.502536064005913,NA,0.502536064005913
11,OAS1_0086,0.435176561518236,NA,0.435176561518236
11,OAS1_0101,0.803303413576321,NA,0.803303413576321
11,OAS1_0109,0.578457165975754,NA,0.578457165975754
11,OAS1_0114,0.801976259996156,NA,0.801976259996156
11,OAS1_0117,0.710676362235274,NA,0.710676362235274
11,OAS1_0145,0.954417829480304,NA,0.954417829480304
11,OAS1_0177,0.422447881400772,NA,0.422447881400772
11,OAS1_0180,0.458295891815591,NA,0.458295891815591
11,OAS1_0188,1.11756414970019,NA,1.11756414970019
11,OAS1_0200,0.34789526855588,NA,0.34789526855588
11,OAS1_0203,0.48939375534236,NA,0.48939375534236
11,OAS1_0216,0.60527294173628,NA,0.60527294173628
11,OAS1_0239,0.206511000587659,NA,0.206511000587659
11,OAS1_0249,0.593188816661091,NA,0.593188816661091
11,OAS1_0255,0.346118526679647,NA,0.346118526679647
11,OAS1_0256,0.800843786934931,NA,0.800843786934931
11,OAS1_0263,0.815046686692502,NA,0.815046686692502
11,OAS1_0266,0.351485468283981,NA,0.351485468283981
11,OAS1_0274,1.02604521453267,NA,1.02604521453267
11,OAS1_0284,0.42170002425055,NA,0.42170002425055
11,OAS1_0303,0.782882921100123,NA,0.782882921100123
11,OAS1_0343,0.756406716374996,NA,0.756406716374996
11,OAS1_0345,0.257281652600413,NA,0.257281652600413
11,OAS1_0357,0.343268669763899,NA,0.343268669763899
11,OAS1_0365,0.598476895171227,NA,0.598476895171227
11,OAS1_0371,0.641782243153272,NA,0.641782243153272
11,OAS1_0395,0.651090602379495,NA,0.651090602379495
11,OAS1_0398,0.655844855465129,NA,0.655844855465129
11,OAS1_0456,0.616465090101242,NA,0.616465090101242
12,OAS1_0010,0.304538817051155,NA,0.304538817051155
12,OAS1_0086,0.875994040833769,NA,0.875994040833769
12,OAS1_0101,0.292430444451315,NA,0.292430444451315
12,OAS1_0109,0.695932413946336,NA,0.695932413946336
12,OAS1_0114,0.315963110276857,NA,0.315963110276857
12,OAS1_0117,0.292144017740485,NA,0.292144017740485
12,OAS1_0145,0.270322105493784,NA,0.270322105493784
12,OAS1_0177,0.317337474150154,NA,0.317337474150154
12,OAS1_0180,0.105324437685468,NA,0.105324437685468
12,OAS1_0188,0.630605481607511,NA,0.630605481607511
12,OAS1_0200,0.339575275960486,NA,0.339575275960486
12,OAS1_0203,0.163467500254764,NA,0.163467500254764
12,OAS1_0216,0.50041947464095,NA,0.50041947464095
12,OAS1_0239,0.266575819487477,NA,0.266575819487477
12,OAS1_0249,0.400990561416277,NA,0.400990561416277
12,OAS1_0255,0.182019127322632,NA,0.182019127322632
12,OAS1_0256,0.290439513055402,NA,0.290439513055402
12,OAS1_0263,0.369713643440149,NA,0.369713643440149
12,OAS1_0266,0.319187584322145,NA,0.319187584322145
12,OAS1_0274,0.629585974868475,NA,0.629585974868475
12,OAS1_0284,0.311898729923,NA,0.311898729923
12,OAS1_0303,0.248807809293156,NA,0.248807809293156
12,OAS1_0343,0.213793528871892,NA,0.213793528871892
12,OAS1_0345,0.605064597514414,NA,0.605064597514414
12,OAS1_0357,0.443987263336467,NA,0.443987263336467
12,OAS1_0365,0.511165794073244,NA,0.511165794073244
12,OAS1_0371,0.487288745854931,NA,0.487288745854931
12,OAS1_0395,0.653918123946876,NA,0.653918123946876
12,OAS1_0398,0.475822644113381,NA,0.475822644113381
12,OAS1_0456,0.468170012429922,NA,0.468170012429922
13,OAS1_0010,0.349640563944703,NA,0.349640563944703
13,OAS1_0086,0.936883285938017,NA,0.936883285938017
13,OAS1_0101,0.223558424901034,NA,0.223558424901034
13,OAS1_0109,0.360211834649912,NA,0.360211834649912
13,OAS1_0114,0.100741898739876,NA,0.100741898739876
13,OAS1_0117,0.3406158453162,NA,0.3406158453162
13,OAS1_0145,0.153343496320213,NA,0.153343496320213
13,OAS1_0177,0.295881395156911,NA,0.295881395156911
13,OAS1_0180,0.194275035054351,NA,0.194275035054351
13,OAS1_0188,0.446847378459332,NA,0.446847378459332
13,OAS1_0200,0.385312619663787,NA,0.385312619663787
13,OAS1_0203,0.169963106387203,NA,0.169963106387203
13,OAS1_0216,0.355125744957564,NA,0.355125744957564
13,OAS1_0239,0.30081714899566,NA,0.30081714899566
13,OAS1_0249,0.497620618293613,NA,0.497620618293613
13,OAS1_0255,0.190548033131498,NA,0.190548033131498
13,OAS1_0256,0.406035571478629,NA,0.406035571478629
13,OAS1_0263,0.35744190044949,NA,0.35744190044949
13,OAS1_0266,0.459673923845827,NA,0.459673923845827
13,OAS1_0274,0.438017798602746,NA,0.438017798602746
13,OAS1_0284,0.284326671725682,NA,0.284326671725682
13,OAS1_0303,0.206328924802444,NA,0.206328924802444
13,OAS1_0343,0.297390708841386,NA,0.297390708841386
13,OAS1_0345,0.668865745840583,NA,0.668865745840583
13,OAS1_0357,0.377615652851342,NA,0.377615652851342
13,OAS1_0365,0.385219988669007,NA,0.385219988669007
13,OAS1_0371,0.539339187481213,NA,0.539339187481213
13,OAS1_0395,0.287130983010333,NA,0.287130983010333
13,OAS1_0398,0.488314666391509,NA,0.488314666391509
13,OAS1_0456,0.394447492379354,NA,0.394447492379354
14,OAS1_0010,0.326840654552317,NA,0.326840654552317
14,OAS1_0086,0.381636197441221,NA,0.381636197441221
14,OAS1_0101,0.351399699866187,NA,0.351399699866187
14,OAS1_0109,0.764097607329753,NA,0.764097607329753
14,OAS1_0114,0.360976562133019,NA,0.360976562133019
14,OAS1_0117,0.659506864023532,NA,0.659506864023532
14,OAS1_0145,0.308820312056319,NA,0.308820312056319
14,OAS1_0177,0.375011706483944,NA,0.375011706483944
14,OAS1_0180,1.36927992699894,NA,1.36927992699894
14,OAS1_0188,1.31335213203969,NA,1.31335213203969
14,OAS1_0200,0.376708598121474,NA,0.376708598121474
14,OAS1_0203,0.338587273146054,NA,0.338587273146054
14,OAS1_0216,0.956998382724773,NA,0.956998382724773
14,OAS1_0239,1.3035305657694,NA,1.3035305657694
14,OAS1_0249,0.49221926229135,NA,0.49221926229135
14,OAS1_0255,1.21012833592082,NA,1.21012833592082
14,OAS1_0256,0.469821529557331,NA,0.469821529557331
14,OAS1_0263,0.2368934523739,NA,0.2368934523739
14,OAS1_0266,0.877574005475639,NA,0.877574005475639
14,OAS1_0274,0.530875439532559,NA,0.530875439532559
14,OAS1_0284,0.241608806208263,NA,0.241608806208263
14,OAS1_0303,0.266532366908552,NA,0.266532366908552
14,OAS1_0343,0.775501808117434,NA,0.775501808117434
14,OAS1_0345,0.924570359242662,NA,0.924570359242662
14,OAS1_0357,0.273316346035857,NA,0.273316346035857
14,OAS1_0365,1.08644813963986,NA,1.08644813963986
14,OAS1_0371,1.12363692206597,NA,1.12363692206597
14,OAS1_0395,0.894202094061795,NA,0.894202094061795
14,OAS1_0398,0.400131758051902,NA,0.400131758051902
14,OAS1_0456,1.51219384484888,NA,1.51219384484888
15,OAS1_0010,1.13460870966575,NA,1.13460870966575
15,OAS1_0086,0.54955318894808,NA,0.54955318894808
15,OAS1_0101,3.09866559691349,NA,3.09866559691349
15,OAS1_0109,1.11050629567155,NA,1.11050629567155
15,OAS1_0114,0.737031257430323,NA,0.737031257430323
15,OAS1_0117,0.343080605224848,NA,0.343080605224848
15,OAS1_0145,0.826382545792613,NA,0.826382545792613
15,OAS1_0177,0.523691705586411,NA,0.523691705586411
15,OAS1_0180,1.1106747534859,NA,1.1106747534859
15,OAS1_0188,0.778779639325865,NA,0.778779639325865
15,OAS1_0200,0.966633731718218,NA,0.966633731718218
15,OAS1_0203,0.819382484004743,NA,0.819382484004743
15,OAS1_0216,0.455728050288491,NA,0.455728050288491
15,OAS1_0239,0.700556126613224,NA,0.700556126613224
15,OAS1_0249,0.805245828164089,NA,0.805245828164089
15,OAS1_0255,1.95928784394006,NA,1.95928784394006
15,OAS1_0256,1.03066336294205,NA,1.03066336294205
15,OAS1_0263,0.831537541552955,NA,0.831537541552955
15,OAS1_0266,0.823354572160002,NA,0.823354572160002
15,OAS1_0274,0.468496282598689,NA,0.468496282598689
15,OAS1_0284,2.03338863166055,NA,2.03338863166055
15,OAS1_0303,0.618459858957138,NA,0.618459858957138
15,OAS1_0343,0.398730646489371,NA,0.398730646489371
15,OAS1_0345,0.399772743813399,NA,0.399772743813399
15,OAS1_0357,0.741076228390738,NA,0.741076228390738
15,OAS1_0365,0.538840460466541,NA,0.538840460466541
15,OAS1_0371,0.439152470727412,NA,0.439152470727412
15,OAS1_0395,0.89556622442719,NA,0.89556622442719
15,OAS1_0398,1.36566096928488,NA,1.36566096928488
15,OAS1_0456,0.592777740301943,NA,0.592777740301943
16,OAS1_0010,1.41875717645989,NA,1.41875717645989
16,OAS1_0086,0.577858905029274,NA,0.577858905029274
16,OAS1_0101,3.1451442544955,NA,3.1451442544955
16,OAS1_0109,0.893976900987748,NA,0.893976900987748
16,OAS1_0114,0.684463044176781,NA,0.684463044176781
16,OAS1_0117,0.992913516618814,NA,0.992913516618814
16,OAS1_0145,0.897273257028759,NA,0.897273257028759
16,OAS1_0177,0.374902257261815,NA,0.374902257261815
16,OAS1_0180,1.41668644090906,NA,1.41668644090906
16,OAS1_0188,0.387110566346135,NA,0.387110566346135
16,OAS1_0200,1.10011198124198,NA,1.10011198124198
16,OAS1_0203,1.1717252176376,NA,1.1717252176376
16,OAS1_0216,0.427140872643003,NA,0.427140872643003
16,OAS1_0239,0.811474715794876,NA,0.811474715794876
16,OAS1_0249,0.503916550539995,NA,0.503916550539995
16,OAS1_0255,2.21627851677641,NA,2.21627851677641
16,OAS1_0256,0.677618632762463,NA,0.677618632762463
16,OAS1_0263,0.699478756926865,NA,0.699478756926865
16,OAS1_0266,1.06612643180527,NA,1.06612643180527
16,OAS1_0274,0.469989099952322,NA,0.469989099952322
16,OAS1_0284,1.63424064508576,NA,1.63424064508576
16,OAS1_0303,0.681179788699335,NA,0.681179788699335
16,OAS1_0343,0.413657222044644,NA,0.413657222044644
16,OAS1_0345,0.60180046135494,NA,0.60180046135494
16,OAS1_0357,0.578340121252933,NA,0.578340121252933
16,OAS1_0365,0.609781324141384,NA,0.609781324141384
16,OAS1_0371,0.555029692187845,NA,0.555029692187845
16,OAS1_0395,0.696505369248847,NA,0.696505369248847
16,OAS1_0398,1.7127956489202,NA,1.7127956489202
16,OAS1_0456,0.541916291907516,NA,0.541916291907516
